PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,2,206,1,0.3685012381901146,0,0,152,-0.4984070560437162,0,1
893,2,403,0,1.3333980036610864,1,0,221,-0.5132742875713459,0,2
894,1,269,1,2.491274122226253,0,0,73,-0.4650884642108722,0,1
895,2,408,1,-0.2104368210924685,0,0,147,-0.4834663131204482,0,2
896,2,178,0,-0.5963955272808572,1,1,138,-0.4184714816109721,0,2
897,2,366,1,-1.2139294571822792,0,0,261,-0.4733809082310467,0,2
898,2,84,0,0.02113840262056473,0,0,158,-0.50199297778217,0,1
899,1,57,1,-0.2876285623301463,1,1,84,-0.11882289634142197,0,2
900,2,4,0,-0.9051624922315682,0,0,100,-0.5091648212590778,0,0
901,2,103,1,-0.673587268518535,2,0,269,-0.20578149849892796,0,2
902,2,187,1,-0.15273211087602254,0,0,195,-0.49721294410481104,0,2
903,0,196,1,1.2562062624234087,0,0,259,-0.17261172241822978,0,2
904,0,352,0,-0.5192037860431795,1,0,52,0.8362281909870775,1,2
905,1,184,1,2.568465863463931,1,0,74,-0.17261172241822978,0,2
906,0,69,0,1.3333980036610864,1,0,362,0.4580622633323417,1,2
907,1,415,0,-0.44201204480550177,1,0,343,-0.1417584517805728,0,0
908,1,204,1,0.40709710880895345,0,0,60,-0.41735088106770524,0,1
909,2,21,1,-0.673587268518535,0,0,119,-0.5092401256155853,0,0
910,2,188,0,-0.2104368210924685,1,0,356,-0.4966893995309968,0,2
911,2,20,0,1.1790145211857308,0,0,120,-0.5092401256155853,0,0
912,0,324,1,1.9509319335625084,1,0,316,0.42623720790356373,0,0
913,2,284,1,-1.5998881633706679,0,1,277,-0.5819303451757833,0,2
914,0,138,0,0.6300465230183958,0,0,314,-0.07071237733745586,0,2
915,0,406,1,-0.673587268518535,0,1,313,0.46172348942730307,0,0
916,0,329,0,1.410589744898764,1,3,319,4.0654995322169185,1,0
917,2,318,1,1.5649732273741197,1,0,273,-0.37880222237932637,0,2
918,0,288,0,-0.5963955272808572,0,1,14,0.47248125464266466,1,0
919,2,97,1,-0.5577996566620184,0,0,121,-0.5092401256155853,0,0
920,0,44,1,0.8702475562350199,0,0,11,-0.09192848330301807,1,2
921,2,339,1,-0.14617560710731742,2,0,104,-0.2500819756557868,0,0
922,1,236,1,1.5649732273741197,1,0,338,-0.17261172241822978,0,2
923,1,190,1,-0.44201204480550177,2,0,283,-0.0739988746107488,0,2
924,2,109,0,0.25271362633359795,1,2,280,-0.2698798495737906,0,2
925,2,195,0,-1.0343597706704586,1,2,360,-0.21833222458351642,0,2
926,0,264,1,0.02113840262056473,1,0,34,0.3966533535613195,1,0
927,2,203,1,-0.8665666216127293,0,0,115,-0.5091648212590778,0,0
928,2,323,0,-0.35426202117802824,0,0,166,-0.49444819844446314,0,2
929,2,55,0,-0.673587268518535,0,0,141,-0.4834663131204482,0,2
930,2,342,1,-0.364820303567824,0,0,172,-0.4684502658406727,0,2
931,2,170,1,-0.7172655720333647,0,0,39,0.3741660383394754,0,2
932,2,202,1,0.7158640737596644,0,1,204,-0.3982253674756617,0,0
933,0,148,1,0.35089293875839894,0,0,16,-0.16275043763748168,1,2
934,2,158,1,0.8702475562350199,0,0,347,-0.498034120182917,0,2
935,1,88,0,0.02113840262056473,0,0,65,-0.40569663541773027,0,2
936,0,212,0,1.1790145211857308,1,0,24,0.3034946927180268,1,2
937,2,300,1,-0.364820303567824,0,0,355,-0.4966893995309968,0,2
938,0,72,1,1.1790145211857308,0,0,312,-0.1062721702568335,1,0
939,2,345,1,-0.25430598759230844,0,0,243,-0.4998270810521439,0,1
940,0,53,0,2.336890639750897,0,0,30,0.7290987790507687,1,0
941,2,92,0,0.4842888500466312,0,2,290,-0.3537007702101494,0,2
942,0,348,1,-0.44201204480550177,1,0,37,0.4369949731189253,1,2
943,1,309,1,-0.2104368210924685,0,0,344,-0.36924036206373917,0,0
944,1,179,0,-0.7507790097562127,2,1,131,-0.22640054849503757,0,2
945,0,144,0,-0.13324507985479075,3,2,49,4.076705537649587,1,2
946,1,247,1,-0.4242105265369325,0,0,335,-0.35945258867862934,0,0
947,2,314,1,-1.5226964221329902,4,1,249,-0.11658169525488832,0,1
948,2,86,1,0.40709710880895345,0,0,198,-0.49721294410481104,0,2
949,2,2,1,-0.364820303567824,0,0,191,-0.5016200419213709,1,2
950,2,106,1,-0.4225468607234006,1,0,253,-0.3501148484716955,0,2
951,0,71,0,0.4842888500466312,0,0,319,4.0654995322169185,1,0
952,2,115,1,-0.982354233469246,0,0,199,-0.49721294410481104,0,2
953,1,255,1,0.1755218850959202,0,0,64,-0.39673183107159565,0,2
954,2,36,1,-0.9051624922315682,0,0,185,-0.4998270810521439,0,2
955,2,43,0,-0.5963955272808572,0,0,159,-0.5002753212694506,0,1
956,0,327,1,-1.2911211984199569,2,2,319,4.0654995322169185,1,0
957,1,89,0,-0.11688520924876476,0,0,300,-0.2622597658795761,0,2
958,2,54,0,-0.9051624922315682,0,0,155,-0.4975105756091027,0,1
959,0,265,1,1.3333980036610864,0,0,22,0.1214338601349862,0,2
960,0,378,1,0.09833014385824247,0,0,89,-0.1271153403615965,1,0
961,0,145,0,2.336890639750897,1,4,49,4.076705537649587,1,2
962,2,267,0,-0.44201204480550177,0,0,250,-0.4998270810521439,0,1
963,2,263,1,-0.673587268518535,0,0,194,-0.49721294410481104,0,2
964,2,275,0,-0.056053338617113015,0,0,137,-0.4966893995309968,0,2
965,0,289,1,-0.0946492092359519,0,0,306,-0.1417584517805728,1,0
966,0,152,0,0.40709710880895345,0,0,13,3.1533306899977194,1,0
967,0,205,1,0.21411775571475908,0,0,13,3.1533306899977194,1,0
968,2,261,1,-0.35426202117802824,0,0,219,-0.49444819844446314,0,2
969,0,90,0,1.9509319335625084,2,0,28,-0.17799060502591058,1,2
970,1,6,1,0.02113840262056473,0,0,85,-0.40569663541773027,0,2
971,2,121,0,-0.44201204480550177,0,0,236,-0.4998270810521439,0,1
972,2,40,1,-1.8314633870837012,1,1,111,-0.36543032021663197,0,0
973,0,363,1,2.8772328284146416,1,0,303,3.337632723667294,1,2
974,0,66,1,1.4877814861364418,0,0,47,-0.17261172241822978,0,2
975,2,111,1,-0.15273211087602254,0,0,201,-0.49721294410481104,0,2
976,1,221,1,-0.33377024153313783,0,0,72,-0.44678591965780373,0,1
977,2,209,1,-0.1836834501085099,1,0,102,-0.3796233984574323,0,0
978,2,27,0,-0.2104368210924685,0,0,150,-0.4975105756091027,0,1
979,2,25,0,-0.9051624922315682,0,0,268,-0.49444819844446314,0,2
980,2,281,0,-0.25430598759230844,0,0,224,-0.4998270810521439,0,1
981,1,392,1,-2.140230352034412,1,1,130,-0.22640054849503757,0,2
982,2,129,0,-0.5963955272808572,1,0,179,-0.38955998759468796,0,2
983,2,299,1,-0.4011802357266813,0,0,168,-0.4993788408348372,0,2
984,0,101,0,-0.2104368210924685,1,2,297,0.29355810358077117,1,2
985,2,163,1,-0.35426202117802824,0,0,246,-0.49444819844446314,0,2
986,0,35,1,-0.364820303567824,0,0,38,-0.17261172241822978,0,0
987,2,369,1,-0.364820303567824,0,0,209,-0.49900590497403796,0,2
988,0,68,0,3.5719584995537415,1,0,46,0.7749680969682009,1,2
989,2,244,1,-0.056053338617113015,0,0,354,-0.4966893995309968,0,2
990,2,45,0,-0.7507790097562127,0,0,190,-0.4979588158264095,0,2
991,2,271,1,0.25271362633359795,0,0,266,-0.49444819844446314,0,2
992,0,360,0,1.0246310387103754,1,0,29,0.3552664378169543,1,0
993,1,391,1,-0.2104368210924685,1,0,57,-0.17261172241822978,0,2
994,2,141,1,-0.25430598759230844,0,0,227,-0.4998270810521439,0,1
995,2,192,1,-0.2876285623301463,0,0,178,-0.4993788408348372,0,2
996,2,373,0,-1.0595459747069238,1,1,92,-0.48608045006778106,0,0
997,2,182,1,-0.13324507985479075,0,0,278,-0.2349171126238655,0,2
998,2,52,1,-0.673587268518535,0,0,153,-0.4985576647567313,0,1
999,2,326,1,-0.25430598759230844,0,0,252,-0.4998270810521439,0,1
1000,2,405,1,-0.5644059433403856,0,0,163,-0.48256983268583475,0,2
1001,1,367,1,-0.8665666216127293,0,0,83,-0.40569663541773027,1,2
1002,1,358,1,0.8702475562350199,0,0,68,-0.3690162419550858,0,0
1003,2,346,0,-0.4011802357266813,0,0,156,-0.49930353647832965,0,1
1004,0,133,0,0.4842888500466312,0,0,304,-0.07078588873309412,1,0
1005,2,51,0,-0.8665666216127293,0,0,149,-0.508194829428826,0,1
1006,0,364,0,2.568465863463931,1,0,303,3.337632723667294,1,2
1007,2,75,1,-0.9051624922315682,1,0,113,-0.3796233984574323,0,0
1008,2,371,1,-0.2162623247468869,0,0,114,-0.5233596924607473,0,0
1009,2,341,0,-2.21742209327209,1,1,328,-0.33935708325633396,1,2
1010,0,28,1,0.4842888500466312,0,0,33,0.7102726899238857,1,0
1011,1,70,0,-0.056053338617113015,1,0,337,-0.17261172241822978,0,2
1012,1,390,0,-1.3683129396576348,0,0,286,-0.35639021151398975,0,2
1013,2,211,1,-0.2138694962262531,1,0,232,-0.4998270810521439,0,1
1014,0,343,0,0.40709710880895345,1,0,34,0.3966533535613195,1,0
1015,2,65,1,-0.13324507985479075,0,0,255,-0.5087918853982786,0,2
1016,2,207,1,-0.25430598759230844,0,0,237,-0.4998270810521439,0,1
1017,2,94,0,-0.982354233469246,0,1,245,-0.3501148484716955,0,2
1018,2,47,1,-0.5963955272808572,0,0,210,-0.49900590497403796,0,2
1019,2,254,0,-0.1887240624572457,2,0,231,-0.22191814632197027,0,1
1020,1,42,1,0.9474392974726976,0,0,51,-0.40569663541773027,0,2
1021,2,303,1,-0.44201204480550177,0,0,164,-0.49444819844446314,0,2
1022,2,357,1,0.1755218850959202,0,0,357,-0.49444819844446314,0,2
1023,0,161,1,1.7965484510871528,0,0,17,-0.1277877006875566,1,0
1024,2,225,0,-0.02377992189079858,0,4,256,-0.18217358273381698,0,2
1025,2,370,1,-0.23825110651266845,1,0,90,-0.5233596924607473,0,0
1026,2,116,1,1.0246310387103754,0,0,196,-0.49721294410481104,0,2
1027,2,62,1,-0.44201204480550177,0,0,216,-0.4979588158264095,0,2
1028,2,411,1,-0.24903269171130737,0,0,99,-0.5092401256155853,0,0
1029,1,344,1,-0.2876285623301463,0,0,81,-0.40569663541773027,0,2
1030,2,122,0,-0.5192037860431795,0,0,353,-0.49444819844446314,0,2
1031,2,160,1,0.7930558149973422,1,6,294,0.20211709925019788,0,2
1032,2,159,0,-1.5226964221329902,5,2,294,0.20211709925019788,0,2
1033,0,100,0,0.25271362633359795,0,0,18,2.078450648896177,0,2
1034,0,328,1,2.414082380988575,1,3,319,4.0654995322169185,1,0
1035,1,29,1,-0.13324507985479075,0,0,78,-0.17261172241822978,0,2
1036,0,227,1,0.9474392974726976,0,0,43,-0.16275043763748168,0,2
1037,2,379,1,0.09833014385824247,3,0,171,-0.3160485919563839,0,2
1038,0,175,1,1.0406299460311847,0,0,41,0.2910927823855841,1,2
1039,2,102,1,-0.5963955272808572,0,0,336,-0.49444819844446314,0,2
1040,0,93,1,0.35089293875839894,0,0,20,-0.16275043763748168,0,2
1041,1,220,1,0.02113840262056473,1,1,88,-0.17261172241822978,0,2
1042,0,130,0,-0.5192037860431795,0,1,26,0.8522142300971046,1,0
1043,2,250,1,-0.15273211087602254,0,0,203,-0.49721294410481104,0,0
1044,2,362,1,2.375486510369736,0,0,239,0.0,0,2
1045,2,217,0,0.4842888500466312,0,2,214,-0.4203397468367066,0,2
1046,2,17,1,-1.2911211984199569,4,2,181,-0.07601595558862911,0,2
1047,2,126,1,-0.44201204480550177,0,0,332,-0.5034130027905978,0,2
1048,0,34,0,-0.056053338617113015,0,0,303,3.337632723667294,1,2
1049,2,237,0,-0.5192037860431795,0,0,189,-0.4979588158264095,0,2
1050,0,38,1,0.9474392974726976,0,0,1,-0.16275043763748168,1,2
1051,2,297,0,-0.2876285623301463,0,2,351,-0.3918011886812216,0,2
1052,2,350,0,-0.4507168297544851,0,0,161,-0.5001265055173049,0,1
1053,2,376,1,-1.7542716458460235,1,1,94,-0.36543032021663197,0,0
1054,1,410,0,-0.2876285623301463,0,0,54,-0.39673183107159565,0,2
1055,2,298,1,0.39959107662134025,0,0,167,-0.5132742875713459,0,2
1056,1,301,1,0.8702475562350199,0,0,66,-0.40569663541773027,0,2
1057,2,215,0,-0.2876285623301463,1,1,146,-0.24388191697000014,0,2
1058,0,46,1,1.410589744898764,0,0,310,0.2665883861858598,1,0
1059,2,143,1,-0.9051624922315682,2,2,361,-0.02245124962047466,0,2
1060,0,67,0,0.7274374437760878,0,0,45,-0.1417584517805728,0,0
1061,2,171,0,-0.5963955272808572,0,0,262,-0.4780874305127675,0,2
1062,2,233,1,-0.27208269701445825,0,0,331,-0.5034130027905978,0,2
1063,2,412,1,-0.2104368210924685,0,0,106,-0.5092401256155853,0,0
1064,2,128,1,-0.5192037860431795,1,0,179,-0.38955998759468796,0,2
1065,2,375,1,-0.3569273514187798,0,0,108,-0.5091648212590778,0,0
1066,2,18,1,0.7930558149973422,1,5,181,-0.07601595558862911,0,2
1067,1,48,0,-1.1367377159446015,0,2,134,0.0604731905812707,0,2
1068,1,347,0,-0.7507790097562127,0,0,285,0.02013157102366485,0,2
1069,0,359,1,1.8737401923248307,1,0,29,0.3552664378169543,1,0
1070,1,31,0,0.4842888500466312,0,3,58,0.0604731905812707,1,2
1071,0,82,0,2.6456576047016083,0,2,322,0.8522142300971046,1,0
1072,1,256,1,0.02113840262056473,0,0,59,-0.40569663541773027,0,2
1073,0,81,1,0.5614805912843089,1,1,322,0.8522142300971046,1,0
1074,0,249,0,-0.9051624922315682,1,0,15,0.31328067314226743,1,2
1075,2,222,1,-0.25430598759230844,0,0,263,-0.4998270810521439,0,1
1076,0,119,0,-0.2104368210924685,1,1,305,3.7991695387802125,1,0
1077,1,251,1,0.7930558149973422,0,0,71,-0.3519078093409225,0,2
1078,1,304,0,-0.673587268518535,0,1,330,-0.2622597658795761,0,2
1079,2,104,1,-0.982354233469246,2,0,270,-0.49444819844446314,0,2
1080,2,334,0,-0.9580116892170426,8,2,296,0.6082227361300968,0,2
1081,1,381,1,0.7930558149973422,0,0,126,-0.40569663541773027,0,2
1082,1,13,1,0.3299053675712757,1,0,56,-0.17261172241822978,0,2
1083,0,338,1,0.7739031878498792,0,0,3,-0.17261172241822978,0,2
1084,2,417,1,-1.4069088102764735,1,1,274,-0.37880222237932637,0,2
1085,1,232,1,2.414082380988575,0,0,61,-0.41735088106770524,0,1
1086,1,123,1,-1.6770799046083458,0,2,125,-0.056069265918479536,0,2
1087,2,200,1,0.25271362633359795,0,0,187,-0.4979588158264095,0,2
1088,0,354,1,-1.8314633870837012,0,2,40,1.7727508206929858,1,0
1089,2,277,0,-0.9051624922315682,0,0,177,-0.4993788408348372,0,2
1090,1,26,1,-0.5192037860431795,0,0,284,-0.45052065714840345,0,2
1091,2,311,0,-0.35426202117802824,0,0,257,-0.4933275979011963,0,2
1092,2,268,0,-0.10720268156560309,0,0,229,-0.3608726136870571,0,1
1093,2,99,1,-2.269140559901334,0,2,183,-0.3805951832485533,0,2
1094,0,23,1,1.3333980036610864,1,0,323,3.4406526692913344,1,0
1095,1,310,0,-1.6770799046083458,1,1,93,-0.17261172241822978,0,2
1096,1,11,1,-0.364820303567824,0,0,287,-0.45052065714840345,0,2
1097,0,286,1,0.8977771859706236,0,0,298,-0.1772429403434429,0,0
1098,2,257,0,0.40709710880895345,0,0,264,-0.4998270810521439,0,1
1099,1,80,1,-0.44201204480550177,0,0,123,-0.45052065714840345,0,2
1100,0,321,0,0.25271362633359795,0,0,320,-0.1417584517805728,1,0
1101,2,110,1,-0.364820303567824,0,0,202,-0.49721294410481104,0,2
1102,2,8,1,0.1755218850959202,0,0,278,-0.2349171126238655,0,2
1103,2,137,1,-0.16954363152405816,0,0,348,-0.5123778071367324,0,2
1104,1,107,1,-0.982354233469246,0,0,333,0.6790446904645604,0,2
1105,1,185,0,2.336890639750897,1,0,74,-0.17261172241822978,0,2
1106,2,9,0,0.6386723325219867,4,2,186,-0.4993788408348372,0,2
1107,0,169,1,0.9474392974726976,0,0,9,0.12322682100421314,1,2
1108,2,242,0,-0.4489637876602953,0,0,154,-0.4975105756091027,0,1
1109,0,399,1,2.1053154160378638,1,1,238,2.317213868968519,0,2
1110,0,401,0,1.5649732273741197,1,1,13,3.1533306899977194,1,0
1111,2,374,1,-0.35426202117802824,0,0,148,-0.49444819844446314,0,2
1112,1,127,0,0.02113840262056473,1,0,340,-0.3903076522771555,0,0
1113,2,312,1,-0.673587268518535,0,0,165,-0.49444819844446314,0,2
1114,1,85,0,-0.5963955272808572,0,0,359,-0.45052065714840345,1,2
1115,2,199,1,-0.673587268518535,0,0,211,-0.49900590497403796,0,2
1116,0,59,0,1.7965484510871528,0,0,317,-0.1466890941709469,0,0
1117,2,266,0,-0.45599584027914164,0,2,103,-0.36543032021663197,0,0
1118,2,19,1,-0.5192037860431795,0,0,212,-0.49900590497403796,0,2
1119,2,259,0,-0.25430598759230844,0,0,241,-0.4998270810521439,0,1
1120,2,134,1,0.8316516856161811,0,0,293,-0.3680444571639648,0,2
1121,1,180,1,0.4842888500466312,0,0,76,-0.40569663541773027,0,2
1122,1,368,1,-1.2139294571822792,0,0,55,0.5266430165802717,0,2
1123,0,404,0,-0.673587268518535,0,0,21,-0.16275043763748168,0,2
1124,2,402,1,-0.673587268518535,1,0,135,-0.522314396273988,0,2
1125,2,230,1,-0.4489637876602953,0,0,157,-0.4975105756091027,0,1
1126,0,96,1,0.7158640737596644,1,0,315,0.6393001268764071,1,0
1127,2,382,1,-0.7507790097562127,0,0,218,-0.4979588158264095,0,2
1128,0,389,1,2.6456576047016083,1,0,2,0.7104215056760317,1,0
1129,2,24,1,-0.7507790097562127,0,0,112,-0.5092401256155853,0,0
1130,1,176,0,-0.9051624922315682,1,1,87,-0.40569663541773027,0,2
1131,0,120,0,1.410589744898764,1,0,327,1.269377056657526,1,0
1132,0,229,0,1.9509319335625084,0,0,6,-0.1417584517805728,0,0
1133,1,74,0,1.1790145211857308,0,2,70,-0.1008932876491527,0,2
1134,0,355,1,1.1790145211857308,1,1,40,1.7727508206929858,1,0
1135,2,186,1,-0.4489637876602953,0,0,175,-0.4973617598569569,0,2
1136,2,194,1,-1.0343597706704586,1,2,360,-0.21833222458351642,0,2
1137,0,208,1,0.8702475562350199,1,0,42,0.2910927823855841,1,2
1138,1,201,0,-0.5963955272808572,0,0,300,-0.2622597658795761,0,2
1139,1,124,1,0.9474392974726976,1,1,125,-0.056069265918479536,0,2
1140,1,181,0,-0.056053338617113015,1,0,107,-0.17261172241822978,0,2
1141,2,210,0,-0.1836834501085099,1,0,102,-0.3796233984574323,0,0
1142,1,395,0,-2.223597432571104,1,2,289,-0.14123490720675855,0,2
1143,2,3,1,-0.7507790097562127,0,0,352,-0.4966893995309968,0,2
1144,0,76,1,-0.2104368210924685,1,0,35,1.813615984824406,1,0
1145,2,337,1,-0.44201204480550177,0,0,260,-0.4715879473618198,0,2
1146,2,394,1,0.21411775571475908,0,0,174,-0.4684502658406727,0,2
1147,2,240,1,-0.27208269701445825,0,0,291,-0.5034130027905978,0,2
1148,2,243,1,-0.25430598759230844,0,0,276,-0.4998270810521439,0,1
1149,2,276,1,-0.13324507985479075,0,0,222,-0.49444819844446314,0,2
1150,1,32,0,-0.8279707509938905,0,0,127,-0.40569663541773027,0,2
1151,2,260,1,-0.673587268518535,0,0,169,-0.4993788408348372,0,2
1152,2,414,1,0.5228847206654701,1,0,170,-0.3268063571717455,0,2
1153,2,278,1,-0.673587268518535,0,0,217,-0.4979588158264095,0,2
1154,1,393,0,-0.056053338617113015,0,2,130,-0.22640054849503757,0,2
1155,2,216,0,-2.21742209327209,1,1,214,-0.4203397468367066,0,2
1156,1,308,1,0.02113840262056473,0,0,288,-0.4104031576994509,0,0
1157,2,239,1,-0.15273211087602254,0,0,200,-0.49721294410481104,0,2
1158,0,73,1,1.2659915826614399,0,0,4,-0.6387815484172308,0,2
1159,2,388,1,-0.27208269701445825,0,0,292,-0.5034130027905978,0,2
1160,2,183,0,-0.35426202117802824,0,0,265,-0.49444819844446314,0,2
1161,2,306,1,-0.982354233469246,0,0,144,-0.4834663131204482,0,2
1162,0,252,1,1.2562062624234087,0,0,33,0.7102726899238857,1,0
1163,2,146,1,-0.25430598759230844,0,0,235,-0.4998270810521439,0,1
1164,0,77,0,-0.2876285623301463,1,0,35,1.813615984824406,1,0
1165,2,226,0,-0.07330569278373382,1,0,242,-0.3608726136870571,0,1
1166,2,330,1,-0.2744845403420493,0,0,110,-0.5092401256155853,0,0
1167,1,50,0,-0.7507790097562127,1,0,62,-0.17261172241822978,0,2
1168,1,293,1,-0.13324507985479075,0,0,334,-0.45052065714840345,0,2
1169,1,135,1,0.7930558149973422,1,0,133,-0.17261172241822978,0,2
1170,1,385,1,0.02113840262056473,1,0,295,-0.2622597658795761,0,2
1171,1,290,1,-0.5963955272808572,0,0,358,-0.45052065714840345,0,2
1172,2,287,0,-0.5192037860431795,0,0,140,-0.4834663131204482,0,2
1173,2,295,1,-2.236720028581509,1,1,351,-0.3918011886812216,0,2
1174,2,139,0,-0.25430598759230844,0,0,226,-0.4998270810521439,0,1
1175,2,377,0,-1.5998881633706679,1,1,94,-0.36543032021663197,0,0
1176,2,320,0,-2.140230352034412,1,1,240,-0.2763793327247382,0,2
1177,2,113,1,0.4842888500466312,0,0,272,-0.5087918853982786,0,2
1178,2,147,1,0.14120377498752648,0,0,350,-0.5087918853982786,0,2
1179,0,351,1,-0.44201204480550177,1,0,52,0.8362281909870775,1,2
1180,2,248,1,-0.3569273514187798,0,0,98,-0.5091648212590778,1,0
1181,2,142,1,-0.35426202117802824,0,0,271,-0.49444819844446314,0,2
1182,0,313,1,1.1147138007347455,0,0,318,0.07123095579663229,0,2
1183,2,98,0,0.02113840262056473,0,0,248,-0.5141707680059593,0,1
1184,2,272,1,-0.3569273514187798,0,0,95,-0.5091648212590778,0,0
1185,0,117,1,1.7965484510871528,1,1,162,0.8289057387971547,1,2
1186,2,409,1,0.4842888500466312,0,0,173,-0.4684502658406727,0,2
1187,2,12,1,-0.2876285623301463,0,0,193,-0.49721294410481104,0,2
1188,1,223,0,-2.21742209327209,1,2,345,0.1067172373203716,0,0
1189,2,340,1,-0.14617560710731742,2,0,104,-0.2500819756557868,0,0
1190,0,235,1,0.02113840262056473,0,0,23,0.17701564708102094,0,2
1191,2,193,1,-0.056053338617113015,0,0,188,-0.4979588158264095,0,2
1192,2,285,1,0.1755218850959202,0,0,182,-0.4993788408348372,0,2
1193,1,245,1,0.505508859712869,0,0,69,-0.3690162419550858,1,0
1194,1,305,1,1.0246310387103754,0,1,330,-0.2622597658795761,0,2
1195,2,307,1,-0.44201204480550177,0,0,143,-0.4834663131204482,0,2
1196,2,253,0,-0.25430598759230844,0,0,251,-0.4998270810521439,0,1
1197,0,95,0,2.6456576047016083,1,1,8,-0.16275043763748168,1,2
1198,0,7,1,0.02113840262056473,1,2,18,2.078450648896177,1,2
1199,2,5,1,-2.230544689282495,0,1,254,-0.4711397071445131,0,2
1200,0,168,1,1.9509319335625084,1,1,32,1.0376368643099458,1,2
1201,2,165,0,1.1790145211857308,1,0,208,-0.38582525010408825,0,2
1202,2,56,1,-0.9051624922315682,0,0,142,-0.4834663131204482,0,2
1203,2,380,1,-0.5963955272808572,0,0,101,-0.5092401256155853,0,0
1204,2,331,1,-0.026921726843593608,0,0,302,-0.502964762573291,0,2
1205,2,63,0,0.5614805912843089,0,0,233,-0.4998270810521439,0,1
1206,0,398,0,1.9509319335625084,0,0,326,1.7930704462239344,1,0
1207,2,164,0,-0.982354233469246,0,0,275,-0.5001265055173049,0,1
1208,0,356,1,2.1053154160378638,1,0,307,1.9882790608610164,1,0
1209,1,319,1,-0.8279707509938905,0,0,122,-0.45052065714840345,0,2
1210,2,197,1,-0.2104368210924685,0,0,215,-0.4979588158264095,0,2
1211,1,191,1,-0.5963955272808572,2,0,283,-0.0739988746107488,0,2
1212,2,10,1,-0.2876285623301463,0,0,180,-0.4993788408348372,0,2
1213,2,218,1,-0.364820303567824,0,0,97,-0.5091648212590778,1,0
1214,1,274,1,-0.2876285623301463,0,0,80,-0.40569663541773027,1,2
1215,0,325,1,0.25271362633359795,0,0,19,-0.16275043763748168,0,2
1216,0,219,0,0.7158640737596644,0,0,75,3.1504171285852256,0,2
1217,2,22,1,-0.5192037860431795,0,0,349,-0.5123778071367324,0,2
1218,1,30,0,-1.3683129396576348,2,1,58,0.0604731905812707,1,2
1219,0,322,1,1.2562062624234087,0,0,309,0.7812434600104953,0,0
